"company","year","item_id","mean","n","disagree_pct","neutral_pct","agree_pct","benchmark_mean","benchmark_sd","z_score","percentile","vs_benchmark_raw","vs_benchmark_pctile","vs_company_avg_raw","vs_prior_raw","vs_prior_pctile"
"5",2023,"vision_3",3.72660098522167,406,10,24,66,3.81818181818182,0.892489101634744,-0.102612830557143,45.9135129642701,-0.0915808329601431,-4.08648703572992,-0.152354881296876,0.0365051385763073,2.81958878163701
"5",2024,"vision_3",3.28571428571429,7,29,14,57,4.0875,0.930410961329468,-0.861754372648448,19.4411348972811,-0.801785714285715,-30.5588651027189,-0.514473278769255,-0.440886699507389,-26.472378066989
"5",2021,"vision_4",3.68524590163934,305,10,23,67,3.82309582309582,0.965917212884909,-0.14271401277213,44.3258024706748,-0.137849921456477,-5.67419752932518,0.0738523151818362,0,0
"5",2022,"vision_4",3.87220447284345,313,6,24,70,4.08620689655173,0.834846509339173,-0.256337448039005,39.8845141808306,-0.214002423708274,-10.1154858191694,0.132142936092286,0.186958571204107,-4.44128828984425
"5",2023,"vision_4",3.88366336633663,404,6,23,71,4.00885935769657,0.831695517382786,-0.150531040198348,44.0172831600599,-0.125195991359934,-5.98271683994012,0.00470749981808227,0.0114588934931827,4.13276897922931
"5",2021,"workSat_1",3.88461538461538,286,6,17,77,3.97914110429448,0.877402212344644,-0.107733623586947,45.7103498481423,-0.0945257196790927,-4.28965015185769,0.273221798157877,0,0
"5",2022,"workSat_1",3.98006644518272,301,5,16,79,4.07328833172613,0.785012902771766,-0.118752043710691,45.2735901655525,-0.0932218865434091,-4.72640983444747,0.24000490843156,0.0954510605673398,-0.436759682589788
"5",2023,"workSat_1",4.1051282051282,390,4,14,82,4.10880829015544,0.795449049033717,-0.00462642457327389,49.8154330214694,-0.00368008502723693,-0.184566978530562,0.226172338609654,0.12506175994548,4.54184285591691
"5",2024,"workSat_1",4.10027855153203,359,4,13,83,4.05219206680585,0.840081598178681,0.0572402547924398,52.2823093988902,0.0480864847261877,2.28230939889018,0.300090987048493,-0.00484965359617107,2.46687637742074
"5",2021,"workSat_2",3.68181818181818,286,10,25,65,3.79331306990881,0.95946073642291,-0.116205785039533,45.3744726009327,-0.111494888090633,-4.62552739906734,0.0704245953606741,0,0
"5",2022,"workSat_2",3.80398671096346,301,7,24,69,3.96786155747837,0.834856660856389,-0.19629099724354,42.2191203742298,-0.163874846514912,-7.78087962577017,0.0639251742122906,0.122168529145274,-3.15535222670282
"5",2023,"workSat_2",3.94329896907217,388,6,22,72,4.06639344262295,0.844624041360955,-0.145738775505894,44.2063804864613,-0.123094473550785,-5.79361951353869,0.0643431025536141,0.13931225810871,1.98726011223148
"6",2022,"burnout_1",1.91304347826087,23,83,13,4,1.91551724137931,0.85054117165268,-0.00290845781590335,49.8839694842334,-0.00247376311844083,-0.116030515766617,-2.04726400082131,0,0
"6",2022,"burnout_2",1.91304347826087,23,82,9,9,2.48965517241379,1.06841765639093,-0.539687537643934,29.470626794929,-0.576611694152923,-20.529373205071,-2.04726400082131,0,0
"6",2022,"burnout_3",1.86363636363636,22,77,23,0,2.72497570456753,1.24489936945548,-0.691894752350884,24.4501713188138,-0.861339340931169,-25.5498286811862,-2.09667111544582,0,0
"6",2022,"burnout_4",1.77272727272727,22,86,9,5,1.84083044982699,0.82985497196547,-0.0820663602682502,46.729697173951,-0.0681031770997169,-3.27030282604905,-2.18758020635491,0,0
"6",2022,"burnout_5",1.71428571428571,21,95,5,0,2.79203109815355,1.35358532947433,-0.796215325624417,21.2953445621941,-1.07774538386784,-28.7046554378059,-2.24602176479647,0,0
"6",2022,"communication_1",4.43478260869565,23,4,9,87,4.32701421800948,0.91071009619105,0.118334463554214,54.7098674369169,0.107768390686174,4.7098674369169,0.47447512961347,0,0
"6",2022,"communication_2",4.08695652173913,23,9,17,74,4.1467803030303,0.92886775750329,-0.064405057456157,47.4323851561083,-0.059823781291171,-2.56761484389173,0.126649042656948,0,0
"6",2022,"communication_3",4.26086956521739,23,0,17,83,4.30018939393939,0.792045741726402,-0.0496433812475244,48.0203287997021,-0.039319828722002,-1.97967120029789,0.300562086135209,0,0
"6",2022,"communication_4",4,23,9,17,74,3.65217391304348,0.917608672824509,0.379057104904939,64.7677270600973,0.347826086956522,14.7677270600973,0.0396925209178174,0,0
"6",2022,"communication_5",4.08695652173913,23,4,4,92,3.6510962821735,0.945207497351324,0.461126515381021,67.7646080362859,0.435860239565632,17.7646080362859,0.126649042656948,0,0
"6",2022,"communication_6",4,23,4,17,79,3.84799235181644,0.851022904880028,0.178617575757242,57.0881003514953,0.152007648183557,7.08810035149534,0.0396925209178174,0,0
"6",2022,"engagement_1",4,23,4,22,74,3.90105667627281,0.815008752699636,0.121401547406019,54.831350435284,0.0989433237271853,4.83135043528402,0.0396925209178174,0,0
"6",2022,"engagement_2",4.08695652173913,23,4,13,83,4.07108549471662,0.818499843399599,0.0193903849224862,50.7735159655853,0.0158710270225129,0.773515965585339,0.126649042656948,0,0
"6",2022,"engagement_3",4.52173913043478,23,0,0,100,4.25576923076923,0.712844742672821,0.373110557943226,64.5466919468914,0.265969899665552,14.5466919468914,0.5614316513526,0,0
"6",2022,"engagement_4",4.17391304347826,23,4,13,83,4.12753623188406,0.735376597549646,0.0630653895551415,52.5142782725632,0.0463768115942029,2.51427827256316,0.213605564396078,0,0
"6",2022,"engagement_5",4.43478260869565,23,0,9,91,4.31923076923077,0.585364807828311,0.197401411768462,57.8243287536966,0.115551839464883,7.82432875369658,0.47447512961347,0,0
"6",2022,"inclusion_1",4.43478260869565,23,0,9,91,4.40909090909091,0.692759289655365,0.0370860412677025,51.4791799086263,0.0256916996047432,1.47917990862629,0.47447512961347,0,0
"6",2022,"leadership_1",4.1304347826087,23,4,13,83,4.05574912891986,0.90008340497242,0.0829763700521984,53.3064835613338,0.0746856536888343,3.30648356133378,0.170127303526513,0,0
"6",2022,"leadership_2",4.04347826086957,23,9,13,78,4.17946257197697,0.889386937681588,-0.152896681237392,43.9239876563567,-0.135984311107402,-6.07601234364328,0.0831707817873828,0,0
"6",2022,"leadership_3",4.04347826086957,23,4,17,79,3.99616122840691,0.926701071024039,0.0510596501311568,52.0361005720486,0.0473170324626557,2.0361005720486,0.0831707817873828,0,0
"6",2022,"leadership_4",4.1304347826087,23,4,17,79,4.06883365200765,0.878800823357834,0.0700968057422539,52.794169545055,0.0616011306010469,2.79416954505498,0.170127303526513,0,0
"6",2022,"leadership_5",3.95652173913043,23,4,22,74,4.16189536031589,0.866281614077958,-0.237074893254029,40.6299344738717,-0.205373621185459,-9.37006552612834,-0.00378573995174802,0,0
"6",2022,"leadership_6",4.17391304347826,23,0,22,78,4.0549662487946,0.855296311080433,0.139070861340913,55.5302923139606,0.118946794683661,5.53029231396064,0.213605564396078,0,0
"6",2022,"leadership_7",4.1304347826087,23,4,17,79,3.90077821011673,0.848780198948168,0.270572490706735,60.6640071966058,0.229656572491964,10.6640071966058,0.170127303526513,0,0
"6",2022,"leadership_8",4.43478260869565,23,0,9,91,4.19455252918288,0.841412022142699,0.285508256586368,61.2372610151933,0.240230079512773,11.2372610151933,0.47447512961347,0,0
"6",2022,"learning_1",4.08695652173913,23,0,17,83,3.66764132553606,0.871032855927475,0.481399976303513,68.4883873236921,0.419315196203068,18.4883873236921,0.126649042656948,0,0
"6",2022,"learning_2",4.47826086956522,23,0,4,96,3.9344262295082,0.79876654942395,0.680843032860128,75.2014591252578,0.543834640057022,25.2014591252578,0.517953390483035,0,0
"6",2022,"learning_3",4.31818181818182,22,0,5,95,3.25431034482759,1.06090643604406,1.002794815084,84.2020064484927,1.06387147335423,34.2020064484927,0.357874339099636,0,0
"6",2022,"learning_4",4.34782608695652,23,0,4,96,3.90811339198436,0.803224092093787,0.547434644080396,70.7959920181049,0.439712694972162,20.7959920181049,0.387518607874339,0,0
"6",2022,"learning_5",4.34782608695652,23,0,13,87,3.90836653386454,0.82795723414366,0.530775666869441,70.2212877979302,0.439459553091979,20.2212877979302,0.387518607874339,0,0
"6",2022,"learning_6",4.18181818181818,22,0,14,86,3.83561643835616,0.831777984040458,0.416218931138694,66.1375095934129,0.346201743462017,16.1375095934129,0.221510702735999,0,0
"6",2022,"learning_7",4.1304347826087,23,0,22,78,3.85191637630662,0.842182915287945,0.330710112074463,62.9568268308651,0.278518406302075,12.9568268308651,0.170127303526513,0,0
"6",2022,"performance_1",3.91304347826087,23,4,26,70,3.86583184257603,0.900952689906742,0.0524019032450283,52.0895771183822,0.0472116356848411,2.08957711838219,-0.047264000821313,0,0
"6",2022,"performance_2",4.08695652173913,23,4,22,74,3.9432146294514,0.845280256529543,0.170052347937115,56.7515515787689,0.143741892287736,6.75155157876887,0.126649042656948,0,0
"6",2022,"performance_3",3.91304347826087,23,0,35,65,3.76328502415459,0.953972064133372,0.156984108588471,56.2371313840217,0.149758454106281,6.23713138402165,-0.047264000821313,0,0
"6",2022,"performance_5",3.56521739130435,23,9,35,56,3.51351351351351,1.02061298703582,0.050659631464223,52.0201627627616,0.0517038777908345,2.02016276276159,-0.395090087777835,0,0
"6",2022,"performance_6",4,22,0,27,73,3.76453488372093,0.899284108393076,0.261836180670223,60.3276128132117,0.23546511627907,10.3276128132117,0.0396925209178174,0,0
"6",2022,"performance_7",3.18181818181818,22,32,18,50,3.41308411214953,1.07900322570264,-0.21433293693886,41.5143717411287,-0.23126593033135,-8.48562825887129,-0.778489297264001,0,0
"6",2022,"performance_8",4,22,5,18,77,3.77060575968222,0.942697121724023,0.243338220761994,59.6128300927888,0.229394240317777,9.61283009278876,0.0396925209178174,0,0
"6",2022,"purpose_1",4.17391304347826,23,0,4,96,4.24522900763359,0.742987686332811,-0.095985391773211,46.1766087332312,-0.0713159641553265,-3.82339126676879,0.213605564396078,0,0
"6",2022,"purpose_2",4.22727272727273,22,0,9,91,4.15270935960591,0.734692605191694,0.101489203974444,54.0418936355459,0.0745633676668156,4.04189363554593,0.266965248190545,0,0
"6",2022,"purpose_3",4.08695652173913,23,0,17,83,4.08687068114511,0.77787804254291,0.000110352252310944,50.0044024179095,8.58405940178386e-05,0.00440241790949614,0.126649042656948,0,0
"6",2022,"purpose_4",3.91304347826087,23,0,26,74,3.98827470686767,0.844363390459213,-0.0890981649096461,46.4501947893002,-0.0752312286068029,-3.54980521069984,-0.047264000821313,0,0
"6",2022,"purpose_5",4.1304347826087,23,4,13,83,4.33985102420857,0.724330443250487,-0.289116995635444,38.6245924041892,-0.20941624159987,-11.3754075958108,0.170127303526513,0,0
"6",2022,"purpose_6",4.30434782608696,23,4,4,92,4.19755409219191,0.763154347456103,0.139937267278935,55.564522202643,0.106793733895046,5.56452220264303,0.344040347004773,0,0
"6",2022,"respect_1",4.13636363636364,22,5,0,95,4.06826923076923,0.754934288018227,0.0901991162345541,53.5935506695707,0.0680944055944064,3.59355066957065,0.176056157281454,0,0
"6",2022,"respect_3",4.43478260869565,23,0,0,100,4.04766444232602,0.807654682254052,0.47931148654922,68.4141474120887,0.387118166369627,18.4141474120887,0.47447512961347,0,0
"6",2022,"respect_4",4.40909090909091,22,0,0,100,4.07354345749761,0.739061180201587,0.454018504262086,67.509224580947,0.335547451593297,17.509224580947,0.448783430008727,0,0
"6",2022,"respect_5",4.26086956521739,23,0,9,91,3.95769230769231,0.831373772675476,0.364670221132209,64.2321204948008,0.303177257525085,14.2321204948008,0.300562086135209,0,0
"6",2022,"safety_1",4.65217391304348,23,0,0,100,4.46163522012579,0.599726925908568,0.317709085062391,62.4647190429296,0.190538692917691,12.4647190429296,0.691866433961296,0,0
"6",2022,"safety_3",4.59090909090909,22,0,5,95,4.44087591240876,0.654332697058162,0.229291886489659,59.0678970419316,0.150033178500332,9.06789704193163,0.630601611826908,0,0
"6",2022,"safety_4",4.68181818181818,22,0,0,100,4.43853427895981,0.634607256363712,0.383361363140383,64.92740766056,0.243283902858371,14.92740766056,0.721510702735999,0,0
"6",2022,"safety_5",4.47826086956522,23,0,4,96,4.32744405182568,0.707915616967038,0.213043495756874,58.4353481679497,0.150816817739542,8.43534816794966,0.517953390483035,0,0
"6",2022,"strategy_1",4.1304347826087,23,0,9,91,3.59462055715658,0.907728502234732,0.590280270073043,72.2498617705864,0.535814225452116,22.2498617705864,0.170127303526513,0,0
"6",2022,"strategy_2",4.17391304347826,23,0,13,87,3.80019120458891,0.909934516682293,0.410712894211306,65.9358464520176,0.37372183888935,15.9358464520176,0.213605564396078,0,0
"6",2022,"strategy_3",4.26086956521739,23,0,9,91,3.86062717770035,0.731788998446866,0.546936874381152,70.7788949369241,0.400242387517043,20.7788949369241,0.300562086135209,0,0
"6",2022,"strategy_5",4,23,9,9,82,3.87315634218289,0.865250616908544,0.146597593042244,55.8275173184385,0.126843657817109,5.82751731843849,0.0396925209178174,0,0
"6",2022,"strategy_6",4.08695652173913,23,0,22,78,3.7037773359841,0.875154937880585,0.437841540016905,66.9249422000093,0.383179185755034,16.9249422000093,0.126649042656948,0,0
"6",2022,"strategy_7",3.82608695652174,23,4,35,61,3.64161849710983,0.929886338553076,0.198377427179916,57.8625111508233,0.184468459411912,7.86251115082328,-0.134220522560443,0,0
"6",2022,"strategy_8",4.08695652173913,23,0,17,83,3.96872037914692,0.782861832919442,0.151030664186661,56.0024236590406,0.11823614259221,6.00242365904056,0.126649042656948,0,0
"6",2022,"strategy_9",4.17391304347826,23,0,13,87,4.11037107516651,0.746545667458225,0.0851146434592482,53.3914875621885,0.0635419683117533,3.39148756218851,0.213605564396078,0,0
"6",2022,"vision_1",3.82608695652174,23,9,13,78,4.04562737642586,0.824511333446931,-0.266267316164486,39.501667133577,-0.219540419904116,-10.498332866423,-0.134220522560443,0,0
"6",2022,"vision_2",3.65217391304348,23,9,26,65,3.94666666666667,0.863273844315868,-0.341134803935326,36.6501050624503,-0.294492753623189,-13.3498949375497,-0.308133566038705,0,0
"6",2022,"vision_3",3.43478260869565,23,17,26,57,3.84512428298279,0.891052873845178,-0.460513271806625,32.2573923734914,-0.410341674287138,-17.7426076265086,-0.52552487038653,0,0
"6",2022,"vision_4",3.86363636363636,22,0,32,68,4.08620689655173,0.834846509339173,-0.266600543244217,39.4888368660672,-0.222570532915361,-10.5111631339328,-0.0966711154458189,0,0
"6",2022,"workSat_1",4.09090909090909,22,5,18,77,4.07328833172613,0.785012902771766,0.0224464580400412,50.8954089241204,0.0176207591829574,0.89540892412041,0.130601611826908,0,0
"7",2019,"burnout_1",1.41176470588235,34,82,18,0,1.92045454545454,1.06582151628278,-0.47727488308392,31.6583196966566,-0.508689839572192,-18.3416803033434,-2.67458989130243,0,0
"7",2020,"burnout_1",1.375,16,100,0,0,1.30434782608696,0.470471968896965,0.150172972214879,55.9685925448308,0.0706521739130435,5.96859254483076,-3.00589622641509,-0.036764705882353,24.3102728481742
"7",2022,"burnout_1",1.51515151515152,33,94,3,3,1.91551724137931,0.85054117165268,-0.470718807709035,31.892077585675,-0.400365726227795,-18.107922414325,-2.67226195054725,0.140151515151515,-24.0765149591557
"7",2023,"burnout_1",1.73529411764706,34,82,15,3,2.08779631255487,0.98994078072183,-0.356084123184401,36.0888783436162,-0.352502194907815,-13.9111216563838,-2.29457447201755,0.220142602495544,4.19680075794116
"7",2024,"burnout_1",1.76923076923077,39,87,10,3,2.08917197452229,0.978248860620414,-0.32705502471898,37.1813133920885,-0.319941205291524,-12.8186866079115,-2.21354646108055,0.0339366515837103,1.09243504847229
"7",2025,"burnout_1",1.90384615384615,52,77,15,8,2.05685279187817,1.00750045071246,-0.151867562861952,43.9645696289683,-0.153006638032019,-6.03543037103167,-2.03268621540858,0.134615384615385,6.78325623687984
"7",2019,"burnout_2",2.17647058823529,34,64,18,18,2.77651515151515,1.2607253626376,-0.475951845709274,31.7054342330403,-0.600044563279858,-18.2945657669597,-1.90988400894949,0,0
"7",2020,"burnout_2",2,16,76,12,12,2,1.04446593573419,0,50,0,0,-2.38089622641509,-0.176470588235294,18.2945657669597
"7",2022,"burnout_2",2.18181818181818,33,67,12,21,2.48965517241379,1.06841765639093,-0.288124207564551,38.66258315113,-0.307836990595611,-11.33741684887,-2.00559528388058,0.181818181818182,-11.33741684887
"7",2023,"burnout_2",2.54545454545455,33,46,27,27,2.6138353765324,1.12602135973797,-0.06072782766196,47.578798465288,-0.0683808310778535,-2.42120153471197,-1.48441404421006,0.363636363636364,8.91621531415802
"7",2024,"burnout_2",2.74358974358974,39,52,15,33,2.55944798301486,1.10557033860047,0.166558159300823,56.6141141117748,0.184141760574883,6.61411411177476,-1.23918748672157,0.198135198135198,9.03531564648673
"7",2025,"burnout_2",2.34615384615385,52,58,27,15,2.51518218623482,1.09838799965111,-0.15388764274069,43.8849163852187,-0.169028340080972,-6.11508361478131,-1.59037852310089,-0.397435897435897,-12.7291977265561
"7",2019,"burnout_3",1.75,32,75,19,6,2.1412213740458,1.1127194550735,-0.351590306309475,36.2572768030598,-0.391221374045803,-13.7427231969402,-2.33635459718479,0,0
"7",2020,"burnout_3",1.375,16,88,12,0,1.26086956521739,0.619192384874173,0.18432144446641,57.3119354057805,0.114130434782609,7.31193540578052,-3.00589622641509,-0.375,21.0546586027207
"7",2022,"burnout_3",1.66666666666667,33,85,12,3,2.72497570456753,1.24489936945548,-0.850116132972076,19.7630261505081,-1.05830903790087,-30.2369738494919,-2.5207467990321,0.291666666666667,-37.5489092552725
"7",2023,"burnout_3",1.85294117647059,34,79,21,0,2.25508982035928,1.03136310198145,-0.38991955705618,34.8298015913856,-0.402148643888693,-15.1701984086144,-2.17692741319402,0.186274509803922,15.0667754408775
